months_as_customer,policy_state,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_relationship,capital-gains,capital-loss,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,fraud_reported,loss_ratio,profitability,vehicle_age,incident_year,incident_month,incident_day,policy_bind_year,policy_bind_month,policy_bind_day,Parked Car,Single Vehicle Collision,Vehicle Theft,Rear Collision,Side Collision,Fire,None,Other,Police,Minor Damage,Total Loss,Trivial Damage,250/500,500/1000,age_group
291,2,1000,994.74,0,0,2,0,3,0,-55300,4,2,8,1,0,2,2,1,5580,620,620,4340,13,28,1,0.46745883346402073,6356.880000000001,20,2015,1,25,2006,4,13,1,0,0,1,0,0,0,0,1,1,0,0,0,1,3
179,2,1000,1433.42,6000000,0,0,10,3,53800,0,0,0,4,1,1,1,2,0,54200,5420,10840,37940,9,35,1,3.1509722667931706,-36998.96,11,2015,1,22,1994,8,7,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
123,0,2000,1836.02,0,1,5,13,3,38000,-41200,0,5,5,1,0,2,1,1,79800,13300,6650,59850,13,28,1,3.621964902343112,-57767.76,14,2015,1,1,2012,12,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
186,1,2000,1347.31,0,0,3,10,4,80900,-111100,1,6,1,3,0,2,3,0,73800,12300,12300,49200,1,4,0,4.564651045416422,-57632.28,30,2015,2,2,2008,7,28,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2
107,1,500,1239.22,7000000,0,2,12,1,43400,-91200,4,6,12,1,1,0,1,0,89700,13800,13800,62100,1,5,1,6.032020141702039,-74829.36,16,2015,1,30,2011,8,17,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1
224,2,500,1212.75,0,0,1,9,3,0,-51400,6,6,11,1,0,0,0,1,55200,9200,13800,32200,6,10,0,3.793032364460936,-40647.0,27,2015,1,27,2005,3,6,0,1,0,0,0,1,0,0,0,1,0,0,0,1,2
334,2,500,1216.24,0,1,5,8,5,26700,-47200,1,1,7,1,0,2,0,0,50000,5000,10000,35000,3,32,0,3.425858931351268,-35405.119999999995,17,2015,1,14,2009,11,12,0,1,0,1,0,1,0,0,0,0,0,0,0,1,3
402,2,2000,1285.09,0,1,3,4,1,48000,-79600,1,6,19,1,0,0,2,1,67770,7530,15060,45180,8,24,1,4.394633838875099,-52348.92,12,2015,2,28,2003,8,16,0,1,0,1,0,0,0,1,0,0,0,0,1,0,3
463,0,1000,979.73,0,0,3,3,1,51700,0,4,1,14,2,0,1,2,0,72400,7240,14480,50680,3,34,1,6.158159220737686,-60643.24,26,2015,2,12,1994,8,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4
255,1,500,984.02,0,0,3,13,4,75800,0,4,1,14,2,0,2,2,0,74700,7470,14940,52290,9,26,1,6.326090933111116,-62891.76,18,2015,2,10,2007,5,6,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2
463,0,1000,979.73,0,0,3,3,1,51700,0,4,1,14,2,0,1,2,0,72400,7240,14480,50680,3,34,1,6.158159220737686,-60643.24,26,2015,2,12,1994,8,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4
176,2,500,1865.83,5000000,1,1,13,4,32800,-50600,6,2,17,1,0,2,1,1,47300,4300,8600,34400,13,20,0,2.112554019748137,-24910.04,19,2015,2,11,1995,3,30,0,1,0,1,0,0,0,0,1,0,1,0,1,0,2
298,2,500,862.92,0,1,4,6,5,0,-71700,1,4,16,3,0,0,2,0,69480,11580,11580,46320,10,3,0,6.709776109025171,-59124.96,18,2015,1,17,1998,3,16,0,0,0,0,1,0,0,1,0,0,0,0,1,0,3
465,0,500,1006.99,6000000,0,5,11,3,0,0,6,1,7,1,0,0,3,0,43560,4840,4840,33880,11,21,0,3.604802431007259,-31476.12,10,2015,2,5,2012,1,12,0,1,0,0,1,0,0,1,0,1,0,0,1,0,4
460,2,2000,1567.37,0,0,3,2,0,62500,0,1,5,10,1,0,2,3,0,58300,5830,11660,40810,9,26,1,3.0996722747872765,-39491.56,11,2015,2,15,1997,11,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4
425,2,2000,912.29,0,0,2,8,0,42900,-39100,6,3,17,3,0,1,2,0,97080,16180,16180,64720,10,1,0,8.86779423209725,-86132.52,20,2015,1,31,1990,6,24,0,0,0,0,0,1,0,0,0,1,0,0,1,0,3
241,1,2000,1003.23,0,0,0,12,1,0,0,5,0,23,3,0,0,3,1,77880,12980,12980,51920,0,23,0,6.469104791523379,-65841.24,17,2015,1,17,1990,5,19,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2
19,2,500,1304.35,0,1,3,13,1,0,0,1,1,6,3,0,0,2,0,75400,11600,11600,52200,4,27,1,4.8172141935319,-59747.8,20,2015,2,8,2002,10,12,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
274,1,1000,1353.53,0,0,3,12,4,54700,-47900,1,1,13,1,1,0,0,0,58500,11700,0,46800,0,23,1,3.60169334998116,-42257.64,30,2015,1,14,2003,5,27,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2
154,1,500,795.23,0,1,6,6,2,36900,0,1,6,15,3,1,2,1,0,69480,15440,0,54040,9,26,1,7.28091244042604,-59937.24,11,2015,1,10,1990,2,14,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
235,0,2000,1453.61,4000000,1,3,2,2,0,0,0,2,10,1,0,0,3,0,60320,9280,9280,41760,3,34,1,3.4580572964321012,-42876.68,13,2015,1,13,2013,5,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,2
38,2,1000,1019.44,0,1,5,13,1,0,-39700,0,6,17,1,0,2,1,0,7200,1440,720,5040,2,37,0,0.5885584242329122,5033.280000000001,21,2015,2,10,1995,3,28,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1
296,2,1000,1141.35,7000000,1,5,2,1,0,0,1,3,18,1,0,0,2,0,54900,5490,5490,43920,8,7,0,4.008411092127743,-41203.8,12,2015,1,6,1993,2,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
238,2,1000,1524.45,4000000,1,2,5,5,0,-44800,0,2,21,4,0,0,0,0,42700,4270,4270,34160,10,1,1,2.33417516700012,-24406.6,30,2015,2,16,1996,5,11,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2
224,2,2000,1291.7,0,0,3,11,1,0,-55600,4,3,21,1,0,1,0,1,69840,7760,15520,46560,4,27,0,4.5056901757374,-54339.6,16,2015,1,8,1990,2,8,0,1,0,0,1,0,0,1,0,1,0,0,0,0,2
238,2,1000,1524.45,4000000,1,2,5,5,0,-44800,0,2,21,4,0,0,0,0,42700,4270,4270,34160,10,1,1,2.33417516700012,-24406.6,30,2015,2,16,1996,5,11,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2
229,2,2000,1107.59,3000000,1,6,12,1,65400,0,1,1,23,1,0,1,3,0,62640,10440,10440,41760,8,7,0,4.712935291940159,-49348.92,16,2015,1,23,1998,12,16,0,1,0,0,1,0,0,1,0,0,0,0,1,0,2
136,1,500,1169.62,0,0,3,11,1,0,0,4,0,6,1,1,0,0,0,55000,10000,10000,35000,12,9,1,3.9186516418437902,-40964.56,17,2015,2,4,2000,12,27,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
257,1,500,1379.93,0,1,4,1,0,0,0,1,1,6,3,0,0,2,1,51810,9420,4710,37680,1,4,1,3.128781894733791,-35250.84,23,2015,2,1,2012,7,17,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2
81,1,500,920.3,5000000,0,2,12,3,51000,-67900,6,2,11,3,0,1,0,0,73920,13440,6720,53760,6,10,1,6.693469520808433,-62876.4,22,2015,2,21,2014,2,23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
210,2,1000,984.45,0,1,0,1,4,0,0,0,5,4,1,1,1,2,0,7800,780,780,6240,4,30,0,0.6602671542485651,4013.4000000000015,28,2015,1,2,1997,6,21,0,0,1,1,0,0,1,0,0,1,0,0,0,1,2
369,2,2000,1459.93,0,0,5,8,1,0,0,6,6,10,2,1,1,3,0,77990,7090,14180,56720,7,36,0,4.451697455814092,-60470.84,13,2015,2,9,1995,5,20,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
286,0,500,1564.43,3000000,0,4,9,4,77500,-32800,1,4,18,1,0,2,2,1,34290,3810,3810,26670,7,17,0,1.826543853032734,-15516.84,12,2015,1,31,1994,2,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,2
233,2,1000,954.18,0,0,1,12,2,0,0,4,4,17,3,0,2,3,1,42500,8500,4250,29750,9,29,0,3.711738525924529,-31049.84,25,2015,2,17,2000,5,21,0,0,0,0,1,0,0,1,0,1,0,0,1,0,2
242,0,2000,1396.89,6000000,0,1,8,2,0,-61600,4,6,15,3,0,1,2,1,66900,6690,13380,46830,11,15,1,3.9910085976705396,-50137.32,26,2015,2,4,2003,7,30,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2
43,0,500,1320.39,0,0,0,1,1,0,0,6,0,16,1,0,2,1,0,79970,7270,21810,50890,6,8,1,5.0471199165903,-64125.32,29,2015,1,19,1997,11,7,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2
264,0,500,1508.12,6000000,1,6,2,5,0,0,1,1,0,3,0,2,1,0,60750,13500,6750,40500,7,36,1,3.3568283690952976,-42652.56,10,2015,1,20,2010,5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
107,1,500,1239.22,7000000,0,2,12,1,43400,-91200,4,6,12,1,1,0,1,0,89700,13800,13800,62100,1,5,1,6.032020141702039,-74829.36,16,2015,1,30,2011,8,17,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1
119,0,500,1299.18,0,0,1,12,5,57100,0,2,6,7,1,1,2,1,1,45540,8280,8280,28980,6,10,1,2.921073292384427,-29949.84,27,2015,1,8,2011,12,30,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
137,2,2000,1340.43,0,1,2,3,0,52700,-40600,0,0,6,3,0,1,2,0,50800,10160,10160,30480,0,23,0,3.1581905308992884,-34714.84,20,2015,2,19,1994,10,12,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
427,1,1000,1178.61,7000000,1,4,2,3,0,-54400,1,6,23,1,1,1,2,1,90860,12980,19470,58410,13,20,1,6.424234196779823,-76716.68,21,2015,2,20,2005,12,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4
43,0,500,1320.39,0,0,0,1,1,0,0,6,0,16,1,0,2,1,0,79970,7270,21810,50890,6,8,1,5.0471199165903,-64125.32,29,2015,1,19,1997,11,7,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2
73,0,2000,1191.19,4000000,1,4,4,1,29300,0,5,4,9,3,0,0,1,1,40160,5020,0,35140,3,34,0,2.8095154145574313,-25865.72,22,2015,2,12,2003,4,4,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
218,0,500,1521.55,0,0,0,8,2,61100,-64500,4,2,18,1,0,1,3,1,68200,13640,6820,47740,4,30,1,3.735226140010735,-49941.4,22,2015,1,2,1996,2,14,0,1,0,1,0,1,0,0,0,0,0,0,1,0,2
245,2,500,964.79,8000000,0,0,0,0,58000,0,1,0,7,3,0,0,1,0,72820,13240,6620,52960,2,0,0,6.289797088831076,-61242.520000000004,15,2015,2,20,2001,4,21,0,0,0,1,0,0,0,0,1,1,0,0,1,0,2
209,1,2000,1223.39,0,0,4,2,5,0,0,3,2,17,3,0,1,3,0,65440,8180,8180,49080,7,36,0,4.4575591866316815,-50759.32,11,2015,1,12,2010,1,11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
175,2,500,1185.44,0,1,5,3,1,44900,-52500,0,3,15,3,1,2,1,1,42680,3880,7760,31040,0,31,1,3.0002924371260176,-28454.72,19,2015,1,30,1992,3,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2
19,2,500,1304.35,0,1,3,13,1,0,0,1,1,6,3,0,0,2,0,75400,11600,11600,52200,4,27,1,4.8172141935319,-59747.8,20,2015,2,8,2002,10,12,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
187,1,1000,1412.06,5000000,0,5,10,1,60100,0,0,5,21,1,0,0,3,0,57700,5770,5770,46160,9,26,0,3.4051905254262094,-40755.28,25,2015,1,16,2013,8,8,0,1,0,0,1,0,0,0,0,0,1,0,0,1,2
208,0,500,1153.49,0,1,0,2,2,0,0,4,0,16,3,1,1,0,1,50500,10100,5050,35350,0,33,0,3.648348345744942,-36658.119999999995,21,2015,2,22,2000,6,18,0,0,0,0,1,0,0,1,0,0,1,0,1,0,2
239,1,2000,625.08,0,0,3,10,5,44200,-37000,4,5,10,1,0,2,3,1,87890,15980,7990,63920,2,38,1,11.717166869307395,-80389.04,11,2015,1,3,1990,8,18,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2
255,0,500,1192.27,0,1,2,11,3,0,-40200,0,5,16,1,0,2,0,1,67320,12240,12240,42840,5,16,0,4.705310038833486,-53012.76,19,2015,1,4,1990,10,13,0,1,0,0,0,0,0,1,0,0,1,0,0,1,2
7,1,1000,1342.72,0,1,0,6,5,0,-45300,1,2,21,1,0,1,2,0,62460,6940,6940,48580,6,6,0,3.8764597235462346,-46347.36,22,2015,2,10,1991,11,16,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
